Profile   Account ID                                    Home                             Config                                
--------  --------------------------------------------  -------------------------------  --------------------------------------
dad       nomic1442ks20qpww9e2rkt4edxj6qcjzhm500hnaatn  /home/dad/.nomic-tools/dad       /home/dad/.nomic-tools/dad/config     
dave      nomic1cujykzh8z0nx6pjp5yvrmv50jes5shh6xjxndk  /home/dad/.nomic-tools/dave      /home/dad/.nomic-tools/dave/config    
dayosak   nomic17qtxgugl3j3slv6st5v8yc0hugwxgwq7tk3zsl  /home/dad/.nomic-tools/dayosak   /home/dad/.nomic-tools/dayosak/config 
ex1       nomic1q93xkwtfv7nut0eqjjws377wkjk9726597z8hf  /home/dad/.nomic-tools/ex1       /home/dad/.nomic-tools/ex1/config     
lala      nomic1dlrhqqcj9pnyly9z3u74wrd80tjpzay4lkkgjn  /home/dad/.nomic-tools/lala      /home/dad/.nomic-tools/lala/config    
m1        nomic1vhvn7zkv592jjlnhjk28crgdsal25wnqavf46h  /home/dad/.nomic-tools/m1        /home/dad/.nomic-tools/m1/config      
maximus   nomic1l9wp2uew0w6hfkgdldtyqjvtyygaym7z3yc7ze  /home/dad/.nomic-tools/maximus   /home/dad/.nomic-tools/maximus/config 
maximust  nomic1nge0nnze74a8vlh7jt8x27eytcr37jyx5ylq8h  /home/dad/.nomic-tools/maximust  /home/dad/.nomic-tools/maximust/config
maximusu  nomic1stfhcjgl9j7d9wzultku7nwtjd4zv98pqzjmut  /home/dad/.nomic-tools/maximusu  /home/dad/.nomic-tools/maximusu/config
radical   nomic1m53khwtte3umwygtelv6zncfll6d4rn6ddllnv  /home/dad/.nomic-tools/radical   /home/dad/.nomic-tools/radical/config 
radicalt  nomic13dccxxtj8sgqav2zwylwmgyzt723vq3vwm6tkw  /home/dad/.nomic-tools/radicalt  /home/dad/.nomic-tools/radicalt/config
radicalu  nomic1jpvav3h0d2uru27fcne3v9k3mrl75l5zzm09uj  /home/dad/.nomic-tools/radicalu  /home/dad/.nomic-tools/radicalu/config
roosta    nomic1v89s8e6rd8h0sm5h6k2qd4q8m2yehaugv77qfv  /home/dad/.nomic-tools/roosta    /home/dad/.nomic-tools/roosta/config  
stephen   nomic1gffcj0fcuzkfqeknlrvvcyzqp5xng9s9jgcw0s  /home/dad/.nomic-tools/stephen   /home/dad/.nomic-tools/stephen/config 
t1        nomic1s6dzzjv39k8a4jrwecrk4ezzpp3qp6h75n0dg7  /home/dad/.nomic-tools/t1        /home/dad/.nomic-tools/t1/config      
taichi    nomic130rn7qudk9yeh29j5cagyda9rz9zc9n0mjr3zr  /home/dad/.nomic-tools/taichi    /home/dad/.nomic-tools/taichi/config  
tosu      nomic1j6mtmgc2mcc4jvhgnxp87ggr03qhly3lneg4g0  /home/dad/.nomic-tools/tosu      /home/dad/.nomic-tools/tosu/config
